보압.사출시간,사출시간,계량시간,공정시간,형폐시간,쿠션위치,보압절환위치,계량완료위치,형계위치,사출최대속도,사출최대압력,보압절환압력,히터2,히터3,히터4,히터5,히터6,히터7,호퍼온도,SETTING_사출속도_1,SETTING_사출속도_2,SETTING_사출속도_3,SETTING_사출속도_4,SETTING_사출속도_5,SETTING_사출압력_1,SETTING_사출압력_2,SETTING_사출압력_3,SETTING_사출압력_4,SETTING_사출압력_5,SETTING_사출거리_1,SETTING_사출거리_2,SETTING_사출거리_3,SETTING_사출거리_4,SETTING_사출거리_5,SETTING_보압압력_1,SETTING_보압압력_2,SETTING_보압압력_3,SETTING_보압시간_1,SETTING_보압시간_2,SETTING_보압시간_3,SETTING_보압속도_1,SETTING_보압속도_2,SETTING_보압속도_3,SETTING_계량위치_1,SETTING_계량위치_2,SETTING_계량위치_3,SETTING_계량위치_4,SETTING_계량속도_1,SETTING_계량속도_2,SETTING_계량속도_3,SETTING_계량속도_4,SETTING_배압_1,SETTING_배압_2,SETTING_배압_3,SETTING_배압_4,SETTING_강제후퇴거리_1,SETTING_강제후퇴거리_2,SETTING_강제후퇴속도_1,SETTING_강제후퇴속도_2,SETTING_히터_1,SETTING_히터_2,SETTING_히터_3,SETTING_히터_4,SETTING_히터_5,SETTING_히터_6,SETTING_히터_7,SETTING_호퍼온도,SETTING_사출시간,SETTING_냉각시간,SETTING_사출지연시간,SETTING_계량지연시간
6,2,16.7,58.2,3.2,5.2,9.9,127,483.7,92.8,132.4,102.1,297.3,295.1,290.8,280.2,269.3,30.2,73.8,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
2,1.3,1.1,24,4,15.9,15.9,37.1,334,43.5,105.7,104.5,325.4,319.9,320,317,289.9,29.8,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.4,4,15.9,15.9,37.3,334.3,43,105.1,102.3,325.8,320,320,316.9,290,29.8,70.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,28.2,4,15.4,15.7,37.2,334,46.5,108.8,108.8,326.2,320,318,315,290,29.6,70,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
2,1.3,1.1,25.1,4,15.9,15.9,37.4,333.8,42.2,105.4,100.7,325.9,320,318,315,290,29.8,73.6,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,26.4,4,15.9,15.9,37.3,334,41.3,105.6,103.8,325.4,320,317.9,315,289.9,29.7,73.9,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.2,25.5,4,15.8,15.9,37.3,334.1,42.7,105.7,104.7,326.1,319.9,320.1,317,290,29.7,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.1,4,15.8,15.9,37.4,334.1,43.3,105.6,105.2,325.4,319.9,319.9,316.9,289.9,29.8,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,24.2,3.9,15.4,15.7,37.2,334,46.3,108.5,108.5,325.7,320,317.9,314.9,289.9,29.9,68.4,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
2,1.3,1.1,24.1,4,15.9,15.9,37.4,333.9,39.7,105.1,101.8,326.2,319.9,319.9,317,290,29.3,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,28.6,4,15.8,15.9,37.3,334.1,44,105.7,104.1,326,319.9,319.9,316.9,290,29.4,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
3.4,2.4,4.8,39.4,5.1,7.4,11.9,66.2,509.5,36.1,77,71.9,316,305,306.3,299.8,287.7,24.8,51.8,20,36,38,26,22,68,70,80,76,72,60,45,30,18,12,50,50,0,0.5,0.5,0,10,10,0,10,20,30,65,60,65,65,55,3,5,5,3,10,68,10,35,200,315,305,305,300,290,40,60,30,18,0.1,0.2
2,1.3,1.1,22.9,4,15.9,15.9,37.3,334.1,41.4,105,102.9,325.9,319.9,320,317,290,30,73,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,24.1,4,15.4,15.9,37,334.1,45.8,106.2,106.2,326.4,320,319.9,316.9,290.2,29.5,73.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,26.6,4,15.9,15.9,37.3,333.9,42.4,105.2,103.2,325.6,320,319.9,316.9,289.9,29.2,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.5,4,15.9,15.9,37.1,333.9,42.8,105.5,103.8,325.8,319.9,319.9,316.9,289.8,29.8,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,24.4,4,15.5,15.7,37.3,334.1,45.5,104.1,104,326,320,317.9,314.9,289.9,30.1,74.3,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,24.1,4,15.8,15.9,37.3,334.1,44.4,105.8,104.9,326.1,320,320,317,289.9,29.4,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.9,2.2,2.6,59.2,3.2,19.7,19.7,52.2,434.2,61.7,94.8,92.6,320.3,314.9,312,305,284.9,29.7,74.3,82,98,98,0,0,74.8,82,92,0,0,30,23,19.8,0,0,50,70,0,0.2,0.5,0,8,10,0,10,15,30,45,65,70,70,65,5,6,6,30,0,48,10,35,200,320,315,312,305,285,30,60,30,40,0.1,0.2
1.9,1.2,1.1,22.2,4,15.8,15.9,37.3,334,44.2,105.6,105,325.3,319.9,319.9,316.9,289.9,29.8,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,27,4,15.9,15.9,37.3,333.9,42.9,105.5,103.3,325.9,320,319.9,317.1,289.9,29.6,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,24.1,4,15.7,15.7,37.2,333.8,44,103.5,102.3,326.3,320,318,315,289.9,29.9,74.5,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,26.5,4,15.8,15.9,37.3,334,42.6,105.4,104.8,326,320,320,316.9,289.9,29.7,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,24.4,4,15.8,15.9,37.3,333.9,43.2,105.5,104.2,326.3,319.9,317.9,314.9,289.9,29.6,74.4,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,24.6,4,15.9,15.9,37.3,333.9,40.1,105.4,102.4,326.2,319.9,317.9,315,290,29.7,74.3,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.2,22.4,4,15.7,15.9,37.3,334.2,44.5,105.6,105.2,325.6,319.9,320.1,317,290,29.7,71.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22,4,15.9,15.9,37.3,333.9,41.7,105.6,103,325.5,319.9,320,316.9,289.9,29.7,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.6,0.9,1.1,23.5,4,15.3,15.7,37.2,334,48.9,105,105,325.7,319.9,318,315,289.3,30.1,73.5,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2.4,1.7,1.1,23.6,4,15.9,15.9,37.3,334.3,40.1,104.8,97,325.7,320,320,317,289.9,29.5,65.6,26,97,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.4,4,15.9,15.9,37.3,333.9,43.1,105.2,103.6,325.9,319.9,320,317,290,29.4,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
4.2,3.7,3.6,43.4,5.1,2.8,2.9,74.8,509.7,48.7,103.1,103.1,325,319.9,316.9,312,290,29.7,78.7,16,18,20,56,56,86,86,88,90,90,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
2,1.3,1.1,24,4,15.9,15.9,37.4,333.7,42.1,105.5,103.6,326,319.9,319.8,316.9,289.9,30.1,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.4,1.4,4.1,42.2,5.2,3,3.1,73.5,509.7,64,97.7,96.4,325.1,319.9,317,311.9,290,30,66.8,62,62,68,70,70,80,82,84,86,86,58,40,25,17,3.2,65,0,0,1,0,0,10,0,0,10,20,30,71,75,80,80,75,5,7,7,5,10,74,10,35,200,325,320,317,312,290,30,50,30,25,0.1,0.2
2,1.3,1.1,25.9,4,15.9,15.9,37.4,334,43.1,105.5,103.3,326,319.9,320,317,289.9,29.1,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.6,4,15.7,15.9,37.3,333.9,42,105.7,104.3,326.3,320,319.9,316.9,289.9,29.6,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
4,3.5,3.8,43.4,5.3,2.7,2.9,74.7,509.7,48.8,103.8,103.6,324.8,319.9,317.2,312,290.4,29.5,75.5,16,18,20,56,56,86,86,88,90,90,58,40,25,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
2,1.3,1.1,28.1,4,15.9,15.9,37.3,334,40.1,105.3,102.8,326.3,320,319.9,316.9,289.9,29.7,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6,3,1.9,38.7,2.6,11.5,12,30.8,357.1,27.4,62.8,54.4,271.6,264.9,259.3,259.3,250.1,29.8,69.9,25,30,28,0,0,55,60,55,0,0,20,15,15,0,0,60,0,0,3,0,0,10,0,0,10,20,25,30,45,50,50,45,5,10,10,5,10,33,0,30,200,270,265,260,260,250,30,70,30,20,0.1,0.2
6,2,16.9,62.5,3.2,5.2,9.9,127,483.5,92.9,131.7,102.3,297.1,295.1,290.9,280.1,269.7,29.2,73.3,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
2,1.3,1.1,26.1,4,15.9,15.9,37.3,334.1,43.2,105.6,102.1,326.1,320,320,316.9,289.9,29.7,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,26.2,4,15.9,15.9,37.4,334.1,42.6,105.5,102.6,326.3,319.9,319.9,316.9,289.9,29.7,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,23,4,15.9,15.9,37.3,334,41,105.4,104.2,326,320,320,317,289.9,30.1,73.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,24.8,4,15.7,15.7,37.3,333.9,43.1,103.5,102.5,325.8,320,318,315,289.9,29.9,74.6,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.8,1.1,1.1,27.9,4,15.7,15.7,37.1,334.1,43.5,104,103.2,326.1,320,317.9,314.9,289.9,30.1,74.6,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,23.3,4,15.8,15.9,37.2,334.2,43.6,105.6,105.2,325.4,319.9,319.9,317,289.9,30,72.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.3,4,15.9,15.9,37.4,334.1,42.9,105.4,102.3,326.2,320,319.9,316.9,289.9,29.6,74.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.1,4,15.8,15.9,37.3,333.9,41.4,105.6,104,326.1,320,320,316.9,289.9,29.8,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,23.1,4,15.3,15.7,37.2,334,47,108.9,108.9,325.8,320.1,317.9,314.9,290,29.7,67.4,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
2,1.3,1.2,22.2,4,15.9,15.9,37.2,333.9,42.9,105.5,104.2,325.9,320,320,316.9,289.9,29.7,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.1,4,15.9,15.9,37.3,333.8,42,105.4,102.9,326.6,320,318,314.9,290,29.9,73.7,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
6,2,16.8,70.9,3.2,5.1,9.9,127,483.9,92.9,132,102,297,295,290.9,280,269.9,30.8,73.8,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.9,1.2,1.1,26.6,4,15.9,15.9,37.4,333.8,41.3,105.5,102.6,326.1,319.8,317.9,315,290,29.7,73.6,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2.7,2,1.1,22.8,4,15.9,15.9,37.4,334.3,41,105.3,96.9,325.8,320.1,318,315,289.9,29.3,59.3,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,25,4,15.7,15.9,37.3,334.1,42.1,105.5,104.8,325.6,320,319.9,316.9,289.9,29.9,72.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,21.8,4,15.9,15.9,37.3,333.9,40.1,105.5,103.3,325.5,319.9,320,316.9,290,29.7,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.8,4,15.9,15.9,37.4,334,41.4,105.2,102.4,325.9,320,320,316.9,290,29.9,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.5,1.8,1.1,22.5,4,15.9,15.9,37.4,334.3,38.8,105.3,96.7,325.6,320.2,318,315,289.9,29.2,59.1,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.2,25.5,4,15.4,15.7,37.3,333.9,45.8,108.4,108.4,326.1,320,318,314.9,290,29.6,70,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
2,1.3,1.1,23.9,4,15.9,15.9,37.4,334.1,41.6,105.6,102.8,326.2,319.9,319.9,317,290,29.6,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.1,1.4,1.1,26.1,4,15.9,15.9,37.4,333.9,39.1,105.1,100.4,326.6,320,319.9,316.9,289.8,29.4,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
